,acc,loss,val_acc,val_loss
52,0.4513473055899857,2.1416381833082188,0.2829268322121806,3.0993354785733107
53,0.4431137732135322,2.112878645251611,0.3048780513245885,2.982576695884146
54,0.4489520961742201,2.093664720029888,0.30609756199325006,3.062904261961216
55,0.4591317384721276,2.0566085016656066,0.2756097585689731,3.118485683348121
56,0.4676646734113822,2.0311596557765665,0.26951219886541367,3.2398269903369066
57,0.45673652840945533,2.025780676724668,0.30487804850790556,3.1977748696396993
58,0.471556886941373,1.9867176411751502,0.28902439436898,3.039376000078713
59,0.4723053907384416,1.9704355179906605,0.2939024411323594,3.2543563290340143
60,0.4833832340326138,1.941782200407839,0.2963414648320617,3.375417081321158
61,0.4914670673137653,1.9391627338475097,0.31097561084642644,3.2025259645973763
62,0.4883233548370664,1.9099167874473297,0.3329268306857202,2.9408642228056743
63,0.4938622756810959,1.8828663592210073,0.3304878077129038,3.1434415084559744
64,0.49326347550767624,1.880260152552656,0.3268292704369964,3.064508304363344
65,0.5118263502142386,1.8273853768488604,0.32682926916494603,2.91029503578093
66,0.5065868278731129,1.8420776881857546,0.3341463438984824,3.08233784466255
67,0.5106287451829025,1.8272883340627133,0.3036585393838766,3.0830703944694706
68,0.5193113784590168,1.7985870434852418,0.3060975645373507,3.085028630931203
69,0.5188622770016779,1.7731797850417519,0.3463414649410946,3.0972747453829137
70,0.5230538940536762,1.7739013040850977,0.32439024601040817,3.0976022336541154
71,0.5233532943857644,1.7652447155849662,0.3158536607899317,3.528856684521931
72,0.5294910201323246,1.738752085291697,0.3182926843079125,3.080454169250116
73,0.5389221562686081,1.7130435715892358,0.2926829282830401,3.1204167575370976
74,0.5360778461316389,1.6925976520883823,0.27560976029532713,2.9923443474420686
75,0.5447604809246377,1.6785116506193927,0.3365853668712988,3.199622293797935
76,0.5434131756157219,1.6790779534571185,0.33536585474886543,3.103770433402643
77,0.5468562901644649,1.67496842074537,0.32926829340981273,3.058628896387612
78,0.5476047903031647,1.6718720995380494,0.3341463418995462,2.960004672771547
79,0.5615269468126897,1.5888853936852096,0.3256097577693986,3.331575568129377
80,0.5576347327696349,1.6064941825980912,0.33414634298987506,3.0871359371557467
81,0.5597305394664496,1.5974018209708665,0.33170731783640095,3.014772676840061
82,0.564071857732927,1.599391168284559,0.31829268467135546,3.231145986696569
83,0.5672155706111542,1.5803579018858378,0.37073170738976174,3.3134695146141984
84,0.5670658681920903,1.5792602282798218,0.33048780843978975,2.9500427217018315
85,0.5815868270611335,1.5332743147176182,0.3597560990147474,3.149718520117969
86,0.5799401208847582,1.538783082526601,0.37439024502911217,2.968465572450219
87,0.5839820374361055,1.5355402140203351,0.31951219897444655,2.9646843177516287
88,0.575000000303377,1.5326912742175027,0.36097561077373785,3.1902850662789692
89,0.5857784422393331,1.508392712134801,0.364634146414152,3.143306197189703
90,0.589371259162526,1.4930165547453715,0.35853658616542816,3.150684275278231
91,0.5971556892116626,1.4855100212696783,0.34634146348732275,3.1762409908015554
92,0.5907185642483705,1.4716222129182188,0.38902439031659103,2.9374143583018606
93,0.5910179652496726,1.4703288433437576,0.3304878060774105,2.90786164853631
94,0.5991017974600821,1.4439422110775988,0.36097561041029486,3.112804790822471
95,0.5997005992842291,1.4422104378303369,0.3951219527459726,2.874100967151363
96,0.6017964086132849,1.4328532987190579,0.3573170773139814,2.997106354411055
97,0.6008982060555212,1.4393693278292696,0.35975609719753265,2.9988393202060606
98,0.6085329344886505,1.4193355794438345,0.33414634298987506,3.1061052810855028
99,0.6178143715073249,1.369732538918535,0.36341463401913643,3.450318109698412
100,0.6178143714180964,1.3909495135624252,0.3804878065498864,2.960240686812052
101,0.612125747664246,1.3942090192597782,0.3475609785172997,3.0440940944159904
102,0.6181137738470546,1.3650617048947398,0.3414634177234115,3.1599801633416154
103,0.6229041927678143,1.3589538164481432,0.33902439238821586,3.063614694083609
104,0.6221556899968735,1.3554416275666858,0.36097561240923115,2.9521236419677734
105,0.6252994011797591,1.3690474035140283,0.3682926849621098,2.950582411231064
106,0.6252994014474447,1.3224155337153793,0.34390244069622783,3.0411237332879044
107,0.6229041920093719,1.3436403137124227,0.3414634189954618,3.1379106742579763
108,0.6276946098147752,1.3127177770801648,0.3085365875101671,3.1240617065894893
109,0.6377245514335746,1.289535829496241,0.3865853667986102,2.937067034767895
110,0.6359281446227056,1.296623373459913,0.37073170902525504,3.096558035873785
111,0.6458083825732419,1.308887410128188,0.38536585558478426,2.9580185180757104
112,0.6345808383768904,1.2862831323803543,0.3987804898401586,3.2941283801706827
113,0.6335329333108343,1.2945030724217077,0.38292683097647456,3.166634786419752
114,0.6380239497580215,1.278205060494874,0.40853658572929663,3.2775026530754277
115,0.6360778439187718,1.2668591258590094,0.3853658543127339,3.070085281279029
116,0.6550898196811448,1.241251048302936,0.32317073461486073,3.1522672001908467
117,0.6443113781913312,1.2588545539065035,0.37073170993386245,3.1510952129596617
118,0.6535928136931208,1.234346138949166,0.38170732012609154,3.098187818759825
119,0.6479041922592117,1.2401007235407115,0.39024390498312506,2.8189991101986025
120,0.6528443120375365,1.2139669894101377,0.41219512391381147,3.0362390221619027
121,0.6637724544741437,1.2216091781497715,0.4085365860927396,3.2411037567185192
122,0.6540419146150886,1.2282795621427947,0.3743902448473907,3.0596594606957783
123,0.6585329334714456,1.2072027629007123,0.396341464868406,3.2400893670756643
124,0.6609281456756021,1.1954746485470298,0.3512195147028783,3.403056272646276
125,0.6580838329063918,1.1865287534669489,0.36341463501860455,3.283664121860411
126,0.6624251503251983,1.1809332768717211,0.3817073197626486,3.2958320117578275
127,0.666167662618403,1.1546739918029236,0.3707317086618121,3.020723531885845
128,0.6613772465975699,1.1866571052881059,0.393902442804197,3.1718333087316375
129,0.6667664661378918,1.1803216233760296,0.396341464868406,3.0486421061725153
130,0.669461076488038,1.182653744688291,0.37682926909225745,3.290859966743283
131,0.6723053896141623,1.1278673620102648,0.39146341783244437,3.198489224038473
132,0.6790419162925846,1.1335367372114502,0.37073171047902687,3.316034096043284
133,0.6770958079549367,1.127556597401282,0.3926829281376629,2.971757708526239
134,0.6818862295079374,1.137095497084592,0.3951219538363015,2.984246469125515
135,0.6802395209223925,1.1155918038444606,0.35487804834435627,3.0047995055594097
136,0.6862275438037461,1.1070137249673913,0.3939024402600963,3.2010364590621574
137,0.6826347301820082,1.1273996237509265,0.36097561041029486,3.1800833969581417
138,0.6830838313716614,1.1294891014249024,0.38902439286069174,3.2002045410435374
139,0.6803892209322867,1.1106099988707525,0.3804878050961146,2.9883531855373846
140,0.6791916176409065,1.1159649817440325,0.37560975806015295,2.868954853313725
141,0.6902694620950494,1.0851121638527887,0.36951219890175796,3.3143174531983166
142,0.6815868245805808,1.1059915726770184,0.4060975622113158,3.297444305768827
143,0.6877245506840551,1.1031632837421166,0.3670731739300053,3.3870680768315387
144,0.6929640719990531,1.0688330298233888,0.37195122023908106,3.4796879524137916
145,0.7011976047547278,1.0647199897173636,0.3975609770817001,3.3570917117886427
146,0.6901197619066981,1.0611286552366381,0.3817073183088768,2.9214924719275497
147,0.6925149700955716,1.0553036254501629,0.4304878066589193,3.0461105646156685
148,0.688922155135406,1.0808750140274357,0.40609755894032923,3.2898379331681786
149,0.6989520971111195,1.0589314599237043,0.37073170775320474,3.145738677280705
150,0.697604789437648,1.0764646220528438,0.37926829333712414,3.3751808114168123
151,0.7004491019391728,1.0371701461737028,0.4243902440478162,3.2592637190004674
152,0.7005988032874947,1.0533249213131601,0.34024390432892776,3.424950311823589
153,0.7043413184360116,1.0335231252059252,0.3731707330884003,3.146598155905561
154,0.6964071846293832,1.0458056434632061,0.40853658718306846,3.4533078292521036
155,0.7082335330590517,1.0427073568641068,0.4134146356728019,3.0360946858801494
156,0.7049401200817017,1.0346835640643886,0.42073170840740204,3.271753546668262
157,0.7079341300054939,1.0271748680465236,0.39024390280246735,3.7606342798326073
158,0.713473053214079,1.0217495787732616,0.3878048771038288,3.1417840719223022
159,0.7074850297081257,1.0282356457974382,0.39756097499190307,3.169905999811684
160,0.7056886237895418,1.0277531190279001,0.40365853796644907,3.1416432537683625
161,0.7185628737161259,1.013992589480149,0.3719512180584233,3.3427951161454366
162,0.7148203604414077,1.0120138557192808,0.37804878157813376,3.409463667288059
163,0.7125748508347722,1.028893004455966,0.40731707215309143,3.171856266696279
164,0.7116766464924384,1.0011208937196674,0.42195122089327836,3.1486536758701975
165,0.7101796404151859,1.0148782089441837,0.3536585373122518,3.275663713129555
166,0.7211077829856358,0.9778792896938181,0.39634146087053346,3.549058297785317
167,0.7125748501209441,1.0015459253402528,0.42439024622847393,3.1490380444177766
168,0.7127245502200669,0.9893646983507864,0.42195122198360724,3.5478216584135844
169,0.7185628745191825,0.980306689566124,0.3719512220562958,3.2976785229473577
170,0.7161676646349673,0.9734992057441951,0.3841463421903005,3.3101387053001217
171,0.7145209585478206,0.9898615603496929,0.37682926800192856,3.3254832581775946
172,0.7238023963695515,0.9725120729225838,0.40731707360686326,3.2731108142108454
173,0.7205089815184028,0.9759057529136806,0.39878048929499416,3.317763520450127
174,0.7226047879921462,0.9605282499583182,0.3914634129259644,3.5521986193773225
175,0.7238023948526668,0.960865820239404,0.40853658554757516,3.446281622095806
176,0.7235029943867358,0.9572531192334827,0.3890243914069199,3.1872212188999827
177,0.7224550893206796,0.9604634854964867,0.35853658870952887,3.3849985890272185
178,0.7227544905004387,0.9620251787190666,0.3914634145614577,3.3609205455314823
179,0.7241017975493106,0.9522994904371793,0.3829268282506524,3.2224058465259833
180,0.7287425151663626,0.9412730566398826,0.4097560993055018,3.393793219473304
181,0.7233532944660701,0.9426236489040409,0.37439024375706187,3.491914353719572
182,0.7206586827774961,0.9552017229938221,0.4134146320383723,3.246600901208273
183,0.737724552432934,0.9206142015085963,0.3999999990550483,3.5141707775069446
184,0.7223053897569279,0.9510690466372552,0.379268294427453,3.182856417283779
185,0.7294910187849741,0.9284488597806699,0.3987804898401586,3.175810450460853
186,0.7374251490224621,0.9220469730075248,0.36829268623416017,3.6082845228474314
187,0.728143713431444,0.941244257424406,0.3951219527459726,3.396487558760294
188,0.7236526949320011,0.9405415208932169,0.38780487746727177,3.3615679043095286
189,0.7351796394158266,0.9240838023806046,0.390243905710011,3.3785789187361552
190,0.7347305389400014,0.935775069017967,0.41463414270703386,3.0727305027042946
191,0.7351796406650257,0.9129252253535265,0.3634146362906549,3.5566910766973727
192,0.734281437214977,0.9442296559046842,0.4060975614844299,3.4264013243884577
193,0.7383233534986388,0.9104725996445039,0.36219512489510747,3.658060068037452
194,0.7275449105365548,0.932473686997762,0.4109756117913781,3.296112953162775
195,0.7332335335765771,0.9336761968756864,0.3573170747698807,3.454800140566942
196,0.7389221554566286,0.9150261790184917,0.42682926901956886,3.362646015678964
197,0.7414670671353083,0.8937099526920719,0.39512195101961856,3.3823286672917807
198,0.7417664672443253,0.8904334101937488,0.4036585370578417,3.3571856981370507
199,0.7374251503608897,0.919421088641989,0.4109756117913781,3.5840632101384604
200,0.7431137742039686,0.8980572761265103,0.39756097444673866,3.5395577564472105
201,0.7377245499345357,0.9102541881496321,0.39146341528834366,3.4339606732856938
202,0.7374251514316319,0.9215339439179369,0.3926829281376629,3.7650225307883285
203,0.7432634739461773,0.8966473541752307,0.40243902875155935,3.539474757706247
204,0.7452095821053683,0.8772667479104624,0.363414635200326,3.51269771994614
205,0.7447604809157149,0.8881905090487646,0.400000001599149,3.5630208312011344
206,0.7426646704266885,0.9087515717851902,0.34024390432892776,3.2652567130763357
207,0.7387724554467344,0.9026108176229957,0.40243902548057275,3.58673999658445
208,0.7467065874687926,0.8640269110213497,0.4024390229364721,3.740615321368706
209,0.7465568870127558,0.8803921259805828,0.39634146341463417,3.569597753082834
210,0.7495508991672607,0.8619956165373682,0.4036585361492343,3.3501026775778793
211,0.7500000005353711,0.8926139601958012,0.39878049020360157,3.6170138963838903
212,0.7500000017845702,0.8833374562645386,0.43292682672419197,3.1380071174807664
213,0.7476047920788119,0.8767122402341067,0.4000000005088201,3.478292802485024
214,0.7482035930999025,0.891327665326838,0.3829268300678672,3.5577261389755623
215,0.746706587201107,0.8713902776648185,0.4243902425940444,3.612856806778326
216,0.74476047761426,0.8624410916588263,0.40731707687784985,3.3198179849764196
217,0.7432634721616072,0.8609728899053828,0.4073170732434203,3.645963744419377
218,0.7529940104591633,0.8637671499195213,0.398780486569172,3.8975414880892125
219,0.7498502991870492,0.8642707739226119,0.42560975798746437,3.157512440914061
220,0.7446107778720513,0.8895671009615866,0.4219512198029495,3.39751867259421
221,0.7497005998017545,0.8706136231427778,0.37682926872881445,3.801812427799876
222,0.7523952115795569,0.8538253122639513,0.3975609786263326,3.4838921616717085
223,0.7531437136812839,0.8778182836974452,0.4000000005088201,3.315364916150163
224,0.7369760485466369,0.8961060177423283,0.3939024413504252,3.1277179398187775
225,0.7447604809157149,0.8667264274226691,0.4000000008722631,3.752517063443254
226,0.7504491035988231,0.8688678780715623,0.4000000026894779,3.626954386873943
227,0.743862276573381,0.8811178235058299,0.40121951299469644,3.5684537858497807
228,0.7526946121347164,0.8655546223912054,0.42804878332265994,3.396550184342919
229,0.7529940119760479,0.8722924244350302,0.4000000001453772,3.694020794659126
230,0.7589820363742863,0.8512001781317289,0.4024390272977876,3.468660831451416
231,0.7526946128485446,0.8716896750077516,0.369512198538315,3.7174661624722365
232,0.7552395216719119,0.8638873163633004,0.40121951481191126,3.317768123091721
233,0.7492514977198161,0.8759589854650155,0.39268292850110587,4.215633898246579
234,0.7438622768410665,0.9032527564350002,0.4012195140850253,3.82258804251508
235,0.7535928156739937,0.8613959541042407,0.3939024397149319,4.310384221193267
236,0.7523952112226429,0.86716243276696,0.4073170725165344,3.502420873176761
237,0.7446107787643365,0.880260877712758,0.37682926582127085,3.364690652707728
238,0.7531437120751706,0.8807464885765207,0.4170731702228872,3.2443743566187417
239,0.7550898215727891,0.8616716872432275,0.38170731685510495,4.050505143840138
240,0.7483532937343963,0.8655367479352893,0.40487804790822474,3.8073651150959296
241,0.7456586810643088,0.8927569716365752,0.404878049907161,3.6128056630855654
242,0.7464071869136331,0.8930060814865335,0.3914634151066222,3.472281813621521
243,0.7443113774061203,0.8755327370352374,0.41463414924900704,3.7090411011765645
244,0.7513473058889012,0.8649128828041568,0.40487805154265427,3.5568950118088143
245,0.7538922170322099,0.885920533341562,0.38902439031659103,3.7385029065899733
246,0.7546407204723644,0.8947088950408433,0.35121951234049914,3.863344884500271
247,0.7507485028601693,0.8713199364211031,0.4109756121548211,4.150891844819232
248,0.760329342173959,0.8488170127579552,0.39268292886454886,3.7936160767950664
249,0.750149702597521,0.8773760234792075,0.3817073186723197,3.60108720383993
250,0.7462574854760826,0.8666635329896462,0.40000000377980677,3.5325339625521406
251,0.7531437136812839,0.8650316257632065,0.3536585411284028,3.627061992156796
252,0.7640718579470754,0.8430217874353517,0.37560975660638113,3.8754862401543595
253,0.7513473071381004,0.8731604801145142,0.41219512391381147,3.647854540406204
254,0.7473053908990529,0.8907416804866519,0.40853658536585363,3.373662573535268
255,0.7526946121347164,0.8816725044639525,0.39756097662739637,3.442480907207582
256,0.7600299396557723,0.8559303959820442,0.3951219523825297,4.151281275400302
257,0.7511976052544074,0.8563883486175965,0.39512195056531485,3.580194214495217
258,0.749251497005988,0.8612267806635289,0.36829268314489505,3.94465693613378
259,0.7565868279177271,0.86419595983214,0.42682926901956886,3.816715949919166
260,0.7544910187671284,0.8597815666726963,0.4292682929009926,3.7282832628343163
261,0.7507485039755256,0.8866777139866423,0.3829268300678672,3.8524756722333953
262,0.7500000020522557,0.8738826576196504,0.441463415579098,3.6185743198162172
263,0.7540419155252194,0.8622212123549627,0.40487805081576833,3.189161917058433
264,0.7529940131360185,0.8685250853350063,0.42317072974472514,3.5952375196829074
265,0.7529940116191338,0.8649699879799061,0.4000000001453772,3.378679220269366
266,0.7491017955684376,0.883353821665584,0.403658538693335,3.378072218197148
267,0.7574850309216333,0.8627043429561361,0.43658536672592163,3.290992065173824
268,0.7606287439783176,0.8408057952890853,0.4036585388750565,3.979564056163881
269,0.7574850297616628,0.8555373397326755,0.35487805161534286,4.502282468284049
270,0.7552395220288259,0.8523348488672051,0.40121951299469644,3.1181884277157668
271,0.7556886225046512,0.8466256955961982,0.42317073083505397,3.331195182916595
272,0.7567365283737639,0.8633050378077401,0.39878048765950086,3.517446849404312
273,0.7522455091604929,0.8636631970767846,0.41707317058633014,3.588072520930593
274,0.765419162854463,0.8418149524730837,0.42195121871262065,3.365719710908285
275,0.757335329305626,0.8632891796261608,0.4048780486351106,3.957416394861733
276,0.7568862298113144,0.8626452998040679,0.3902439024390244,3.5360178831146984
277,0.7567365280168499,0.8689086901882809,0.43292683108550745,3.5641065312594904
278,0.7618263494111821,0.8628835167713508,0.4390243909707883,3.1381159293942336
279,0.7583832342824536,0.8607050827788022,0.3914634156517866,3.579648285377316
280,0.7573353309117391,0.8700759282815242,0.42439024513814505,3.3843596272352263
281,0.7604790410238825,0.8459121292445831,0.3841463425537435,3.5468787739916547
282,0.7491017969068653,0.8761280479946894,0.39390244153214665,4.028215827011481
283,0.756586827382356,0.8643613303314426,0.42439024441125917,3.3884597231702105
284,0.7613772463477301,0.8455434919831282,0.43780487703114024,3.8948970916794567
285,0.7562874263810541,0.8558598986107432,0.41219512136971076,3.7698251096213737
286,0.750449102706538,0.8708340442644622,0.396341464868406,3.37498183366729
287,0.7615269466253098,0.8504479132637293,0.43170731678241636,3.4260785259851594
288,0.7580838339949796,0.8768846363186122,0.41097561070104927,3.3296624509299675
289,0.7628742509080978,0.8387945470606496,0.36829268387178093,3.657244589270615
290,0.7666167672165853,0.8350101136072667,0.3987804911122089,3.3922536402213863
291,0.7556886264307057,0.8477301456614169,0.4182926834356494,3.7964418748529947
292,0.7625748515129089,0.8616470981857733,0.369512198538315,4.59927530404998
293,0.7528443105384975,0.8728009414842386,0.41219512500414035,3.4558226626093793
294,0.7651197614962469,0.8277142676943077,0.3951219534728585,3.854511641874546
295,0.7535928142463376,0.8864929133546566,0.38292683152163903,3.6271872782125705
296,0.7609281451580767,0.8526723316151225,0.38414634037308576,3.8757584618359076
297,0.7532934144942346,0.8565636675604089,0.4121951235503685,3.443946913975041
298,0.758682633945328,0.8491618495189144,0.3951219545631874,3.770261700560407
299,0.7621257498771131,0.8511447776443587,0.38292683043131015,3.988298227147358
