,acc,loss,val_acc,val_loss
34,0.07470060035050986,4.230489154775699,0.06097561102814791,4.444384342286645
35,0.07994012140897577,4.209103964759918,0.052439025535089216,4.506595541791218
36,0.08652694799942885,4.188503475246315,0.057317074297404874,4.4062737662617755
37,0.07994012131974726,4.187488001263784,0.06951219661206734,4.367077019156479
38,0.08637724748762425,4.168039448960813,0.06219512287799905,4.406997401539872
39,0.08682634915688081,4.145598799168707,0.057317074297404874,4.433321958634911
40,0.09356287621452423,4.134217162332135,0.06463414748630873,4.39162478214357
41,0.08952096009816596,4.123419880153176,0.06097561093728717,4.358258770733345
42,0.0914670678669821,4.100822777805214,0.07195122112951628,4.3245003804927915
43,0.09610778645439419,4.083444402603332,0.06707317182203619,4.324630597742592
44,0.0920658703714966,4.074820649838019,0.06341463554559684,4.397176911191242
45,0.09700599004943927,4.05447810495685,0.07439024564696521,4.348582430583675
46,0.09835329548104438,4.050610502322991,0.07804878219598677,4.2783061876529604
47,0.09925149909839659,4.029312144496484,0.06341463509129315,4.2706091811017295
48,0.10464072080250986,4.019875829805157,0.07926829450014161,4.265902333143281
49,0.10374251716285052,4.009470100888235,0.07317073279764594,4.236415182671895
50,0.11182634995324527,3.9949706807107983,0.06463414748630873,4.2413964794903265
51,0.10404191830914891,3.981457885153993,0.06707317173117544,4.328690930110652
52,0.10628742771502027,3.972454212382882,0.07439024510180078,4.23327843154349
53,0.11017964298496703,3.9641041384485667,0.07682926989183193,4.281512603527162
54,0.11017964309650267,3.9570226433748257,0.08048780644085349,4.252481297748845
55,0.10883233782104747,3.950074164453381,0.0829268308674417,4.288448484932504
56,0.11272455324714412,3.9313994710316913,0.05853658632897749,4.219836019888157
57,0.11347305617423471,3.920302688004728,0.06951219633948512,4.241184583524379
58,0.11976048151800732,3.9096593364270147,0.07317073325194963,4.226151919946438
59,0.11706587076633276,3.901769713013472,0.06951219633948512,4.206271444878927
60,0.12095808621473655,3.8824939285209794,0.07073170900708292,4.328171154347862
61,0.11781437363765554,3.8876819539212897,0.07560975749681635,4.162734473623881
62,0.12529940366700382,3.877699233814628,0.07682926971011045,4.2243684733786235
63,0.121556888797326,3.8678743111159273,0.08170731847242611,4.1742340646139
64,0.12694611044567145,3.864118578905117,0.08170731838156538,4.144756317138672
65,0.12305389468496788,3.8493331092560363,0.08536585565747284,4.16354880681852
66,0.12485030202005437,3.842121072158128,0.09634146512281604,4.176104080386278
67,0.12784431409648436,3.832262377539081,0.08414634326245726,4.152842318139425
68,0.13188622996746424,3.824843336008266,0.07926829431842013,4.182424562733348
69,0.1263473082646103,3.8177989335831053,0.09878049000370794,4.123605117565248
70,0.1336826374363935,3.8078558173722135,0.08780487990233957,4.195323769639178
71,0.1329341346319921,3.804222178316402,0.08780487972061808,4.129389681467196
72,0.1326347333964652,3.7968383906130305,0.10000000203528055,4.1678542276708095
73,0.1410179669762443,3.7870711038212574,0.10243902591670431,4.1089239760143
74,0.1353293439808363,3.7792047797562835,0.08902439157046922,4.169780946359402
75,0.13667664959089842,3.773348544172184,0.09512195318210416,4.214372757004528
76,0.1357784461520032,3.779118931935933,0.09268292848293375,4.137874638162008
77,0.13982036223490082,3.76244605301383,0.10000000176269834,4.096050588096061
78,0.1380239550559642,3.750002418449539,0.0890243917521907,4.077977372378838
79,0.13937126033141942,3.755391250113527,0.0939024410596708,4.07274326464025
80,0.14056886510622357,3.7427001820352976,0.09268292875551595,4.0610061680398335
81,0.13892215847255227,3.743126692886124,0.10731707595107032,4.060587301486876
82,0.14730539209694563,3.7256354500433644,0.09268292848293375,4.152919740211673
83,0.13982036201182954,3.726541503460821,0.09024390414720629,4.118295361356037
84,0.1465568890248587,3.721772253156422,0.11097561213664892,4.070807445340041
85,0.14715569146245183,3.7178168411026458,0.08902439202477293,4.090839950049796
86,0.15239521233130715,3.704050388164863,0.07682927016441415,4.100740863055718
87,0.15029940397261146,3.701832433660587,0.10121951433943539,4.0729513633541945
88,0.14895209822870656,3.6916955323990233,0.09146341654222186,4.090656257257229
89,0.15134730825791815,3.684671233514112,0.10487805107017843,4.072761419342785
90,0.15269461363375544,3.6795637464808846,0.10365853885688432,4.069809012296723
91,0.15628742811431784,3.672542358586888,0.10121951452115686,4.083371232195598
92,0.15419161948793664,3.6840593729190485,0.10365853885688432,4.076653335152603
93,0.15074850606570345,3.6658283293604135,0.10731707558762736,4.037501573562622
94,0.15523952416361805,3.660430933187108,0.10000000194441981,4.0830986674239
95,0.1583832364841671,3.655801052104927,0.10731707531504514,4.045981721180241
96,0.15568862566557115,3.650800470106616,0.10000000221700203,4.154305208020094
97,0.15958084170511383,3.650109933521933,0.11585366062638236,4.0240446125588765
98,0.1621257514207663,3.6440081168077665,0.09390244151397449,4.061575819806355
99,0.16107784748122006,3.6347035476547513,0.12195122214715655,4.030449291554893
100,0.1592814403245906,3.6339573910136425,0.09268292911895891,4.0668926529768035
101,0.15778443400195974,3.6301250679050376,0.10365853849344137,4.088290226168748
102,0.16452096099268176,3.6183247980243434,0.11463414904911344,4.065596028072078
103,0.15718563186551282,3.6173911337367075,0.10000000194441981,4.206925095581427
104,0.16437126067048774,3.6178257800861746,0.09634146539539826,4.140143766635802
105,0.16467066142641143,3.608612975674475,0.10609756328347253,4.039460856740067
106,0.16227545194372445,3.604070932565335,0.10609756328347253,4.013296778609113
107,0.16796407472721475,3.592330160255204,0.10975610001421557,4.002786037398548
108,0.1670658713329338,3.5876659911549735,0.10243902673445097,3.9871966315478815
109,0.17095808651365205,3.5863992603953014,0.11463414904911344,4.032075602833817
110,0.16886227874609525,3.5859579861521005,0.10975609983249408,3.9676288627996676
111,0.17185629042099693,3.5821274062116704,0.1000000021261413,3.984450555429226
112,0.16751497328102946,3.5790356490426434,0.10487805052501399,4.052258200761749
113,0.17245509331588615,3.5658663418478596,0.11707317347570163,4.055402703401519
114,0.16796407492797888,3.5638370406841804,0.10853658725575703,4.033869307215621
115,0.16706587137754805,3.5573661177458162,0.11341463656323712,4.001107832280601
116,0.17380239844634504,3.5469452906511503,0.10975609992335482,4.005268067848392
117,0.17964072149626154,3.542982998722328,0.12317073408786844,4.019083953485256
118,0.1693113797126773,3.551733944944279,0.09756097760869235,4.028944759834103
119,0.17410179949226137,3.5404232147924914,0.11341463701754081,4.019512537049084
120,0.17395209883546045,3.5396957490258587,0.13292683106733533,3.985991350034388
121,0.17844311686645367,3.536259009452637,0.10121951415771391,4.009460745788202
122,0.17949102097330336,3.526908983013587,0.1170731729305372,4.030764690259608
123,0.17709581131215937,3.528463759822046,0.12560975905962107,3.9554413876882415
124,0.18787425485422868,3.5206847119474127,0.11219512371391785,4.03872013092041
125,0.18113772768504963,3.5231967893189298,0.11097561195492744,3.973718596667778
126,0.1781437156866946,3.5172450813704623,0.12317073426958991,3.989789753425412
127,0.18488024257703456,3.508042134210735,0.12195122151113139,3.9715004374341265
128,0.18547904471348145,3.508973265836339,0.10731707486074145,3.9806154995429806
129,0.18293413457399357,3.500515877129789,0.12560975942306402,4.071451559299376
130,0.18502994338998538,3.5040456563412787,0.12317073417872917,4.059644088512513
131,0.18173652954265743,3.4938375971274462,0.11219512444080376,4.006878457418302
132,0.19011976375818967,3.4826173632444735,0.12439024675546623,3.959325051889187
133,0.18517964426985759,3.480281404392448,0.11951219826573278,4.011411649424855
134,0.18622754804210034,3.4893196000310476,0.13414634473440123,3.9902227099348857
135,0.19236527257292213,3.4790345423235864,0.12560975787843146,4.101650546236736
136,0.18607784709530675,3.4733640640795587,0.12317073417872917,4.016366830686244
137,0.18353293730157935,3.4712659184804218,0.11585366098982532,4.022421778702155
138,0.18787425464231097,3.4699306716462095,0.12804878357707,3.9727263625075175
139,0.19101796717477773,3.461059843708655,0.1317073202169523,4.0084870675715
140,0.19580838645245144,3.461316983856841,0.12195122178371359,4.015451506870549
141,0.1932634761121994,3.4528640951225142,0.1426829292279918,3.9681684214894366
142,0.19161676943391384,3.4487012646155444,0.12195122178371359,4.041068298060719
143,0.1920658717166164,3.4464769584690025,0.12073171002472319,3.9581471536217667
144,0.19535928460473787,3.4341759439000112,0.15000000305292083,3.92344260797268
145,0.19461078192302567,3.4429803872536757,0.1231707344513114,4.026559975089096
146,0.1952095839590905,3.4358553136894088,0.14268292968229548,3.9802962338052144
147,0.19610778704107165,3.4266030295880254,0.1341463439166546,3.981916904449463
148,0.19745509295227998,3.4329258945887675,0.12926829524519967,3.9643289461368467
149,0.1935628772584978,3.422197476832453,0.1317073190357627,4.004332065582275
150,0.1940119793515898,3.4279696248962495,0.11951219744798613,3.9643353601781333
151,0.19805389525603034,3.4179674351286744,0.1353658564025309,3.9330181028784774
152,0.20044910499524926,3.4190674392049183,0.13536585703855608,3.9189697126062906
153,0.20269461411112796,3.416762132844525,0.1304878080036582,4.058489479669711
154,0.198952099475675,3.4157692179708423,0.12317073390614695,3.960087281901662
155,0.20029940428268053,3.396422838736437,0.12682927118205442,3.968553339562765
156,0.19790419486691496,3.4084501195096686,0.13658536834324278,3.906581419270213
157,0.1956586859852611,3.3952096151020714,0.13048780745849375,3.942065087760367
158,0.20134730876875137,3.3898941050032656,0.13414634446181903,3.908038970900745
159,0.19730539247393608,3.394165627256839,0.1280487828501841,3.9523065555386427
160,0.20299401535780845,3.38224952734873,0.12439024593771958,4.0060119105548395
161,0.20164671011581392,3.383522574059264,0.1402439048014036,3.921105756992247
162,0.20000000292446443,3.3834577341993413,0.14634146650389926,3.9445367673548257
163,0.2008982069210378,3.383043461217138,0.13902439313327394,3.988099074945217
164,0.2049401231823924,3.365060532878259,0.13170731894490195,4.068305480770949
165,0.20793413408769817,3.3685777901175493,0.12073170984300172,3.9908307936133407
166,0.20763473388945272,3.3709080362034416,0.12317073481475435,3.950966782686187
167,0.20583832673282323,3.3679875677931093,0.1439024421681718,3.9240074971827066
168,0.2112275476450335,3.371107835969525,0.14512195365458,3.863150823407057
169,0.20598802708847794,3.3572153623946415,0.14634146650389926,3.900955607251423
170,0.21017964399547992,3.3502852966685497,0.12317073436045065,3.918372456620379
171,0.21257485336663123,3.3439551377724746,0.13414634473440123,3.873447778748303
172,0.210179643660873,3.3408138045293843,0.15365853932936016,3.9846560896896737
173,0.21467066166955912,3.3385417375735895,0.12439024611944105,3.9499934766350724
174,0.2104790446175608,3.338525872744486,0.1280487831227663,3.8862005675711284
175,0.21556886543190765,3.343292049305168,0.1353658568568346,3.9191661055495097
176,0.20988024262611024,3.3404007436272627,0.13170731930834492,3.866606758862007
177,0.21541916506509937,3.333816084319246,0.12682927081861148,3.916662483680539
178,0.20988024268187805,3.330361640381956,0.1390243939510206,3.9362261934978204
179,0.20703593158570235,3.33165527389435,0.13414634409837606,3.941954228936172
180,0.21452096109083313,3.323360949219344,0.14268292968229548,3.900726469551645
181,0.21467066166955912,3.320484667481063,0.14024390516484656,3.9592261837749945
182,0.21152694886940682,3.316592409225281,0.1463414663221778,3.870250730979733
183,0.20643712865735242,3.3107102252766043,0.13780488146514427,3.8813120504704917
184,0.21556886549882903,3.320086868937144,0.1329268324302464,3.908731187262186
185,0.20778443433433594,3.314442471829717,0.1512195149936327,3.9169988108844294
186,0.216017967413464,3.3039218108811066,0.14024390471054288,3.94138694391018
187,0.22065868595626184,3.3114818912780213,0.14146341783244434,3.9090467371591706
188,0.2169161704396773,3.2834225864467506,0.14756097844461116,3.8508942766887384
189,0.22035928410728892,3.3002063899696945,0.13292683115819606,3.8820312895425935
190,0.21991018333031745,3.2845882070278694,0.13414634364407238,4.021498761525968
191,0.2155688656995932,3.284573951167261,0.13536585622080943,3.8980316069067977
192,0.22185629071991245,3.292466817501776,0.14024390498312508,3.9538607829954566
193,0.21541916473049247,3.285888962403029,0.13414634446181903,4.009952591686714
194,0.22844311646269466,3.277071100509095,0.12926829551778188,3.9354262526442363
195,0.22260479345739245,3.2750335424960015,0.14390244271333624,3.8734937528284585
196,0.22230539265685453,3.2754722348230327,0.15000000305292083,3.8248061784883824
197,0.22455090153850837,3.2751043328268086,0.12926829542692114,3.8309280988646717
198,0.2203592846984278,3.2674084744767513,0.15000000305292083,3.855613336330507
199,0.22514970338496262,3.2644610362138575,0.1439024421681718,3.8630678886320533
200,0.21961078118019833,3.2726272180408773,0.14024390552828953,3.936811987946673
201,0.2252994044544454,3.2622899359571718,0.13292683206680345,3.92162219489493
202,0.22604790745961095,3.259633314823676,0.1439024418955896,3.9599208308429255
203,0.22544910458702885,3.2544916397083306,0.15243902820639493,3.8740261415155923
204,0.2302395239427775,3.263505493095535,0.15000000314378156,3.8301098986369806
205,0.2247006014257134,3.263259723514854,0.1353658566751131,3.833347134473847
206,0.2282934162520363,3.254245354743775,0.13414634364407238,3.9803066428114726
207,0.22694611084273833,3.258136757119687,0.14390244180472886,3.8399754966177593
208,0.2276946141490501,3.2519035924694495,0.13292683170336048,3.900462074977596
209,0.22874251762014663,3.2432158928431436,0.15121951553879714,3.822805701232538
210,0.23203593147862814,3.2469948387431526,0.13170731921748416,3.8781068615797087
211,0.22574850625754472,3.2254544439430006,0.15609756348336615,3.7656962290042784
212,0.22440120075901826,3.2348638673028547,0.142682929500574,3.9333670953424966
213,0.23068862603586948,3.235516379693311,0.15975609975980548,3.886698286707808
214,0.23218563214658264,3.2209664411887435,0.15365853978366387,3.8815276739073963
215,0.22949102046916228,3.2292633820436674,0.14390244207731107,3.837449393621305
216,0.2326347333139288,3.230932029421458,0.14146341755986214,3.902589623521014
217,0.23353293750011278,3.2264077327922434,0.1414634177415836,3.8823406405565217
218,0.23637724850706,3.216673601173355,0.14878049093048748,3.913744583362486
219,0.23517964309650266,3.2154998943477335,0.14878049020360157,3.837499327775909
220,0.23053892482139035,3.216977111593692,0.15365853923849943,3.910211970166462
221,0.233532937187813,3.2171746299652284,0.1439024421681718,3.873891318716654
222,0.23622754781679836,3.214112026248863,0.13780488064739763,3.9125058767272205
223,0.23502994324275833,3.204586051181405,0.16463414924900707,3.8119030056930168
224,0.2407185658812523,3.2075255509622083,0.15609756439197353,3.9097680580325243
225,0.2390718590802775,3.1960532122743346,0.14878049102134822,3.855475117520588
226,0.22934132052618944,3.2178549602360067,0.16097561279084624,3.845300720959175
227,0.2323353329149192,3.1858401683990114,0.13536585658425238,3.8666031651380584
228,0.23757485330417127,3.2005189300297263,0.1463414658678741,3.8296514662300667
229,0.23443114058209394,3.193506940396246,0.15243902802467346,3.866698962886159
230,0.23473054248683467,3.188404092531718,0.1609756124274033,3.7919050891224932
231,0.23547904501239697,3.195613313577846,0.13414634400751532,3.900096364137603
232,0.23233533236839457,3.190749290460598,0.15609756375594838,3.8391454801326845
233,0.24431138041758252,3.184637639336957,0.13780488010223318,3.887527215771559
234,0.23488024226250406,3.20686561404588,0.16097561233654256,3.825486066864758
235,0.2411676674166661,3.1746810546178303,0.14512195419974444,3.906461651732282
236,0.2435628779589416,3.18762381133919,0.15731707596924246,3.9064327274880757
237,0.24041916500263943,3.1774988595597042,0.15975610148615954,3.783426052186547
238,0.2393712602042688,3.18176475613417,0.14756097962580075,3.8077547550201416
239,0.24191617035491023,3.164702183472182,0.16341463794432035,3.789395117178196
240,0.23937126039387938,3.17401777413077,0.14024390607345394,3.8642427863144295
241,0.2393712598027405,3.174404564018021,0.16219512436811517,3.7486762302677805
242,0.23832335615318692,3.168105662225963,0.1451219539271622,3.857326658760629
243,0.2354790454585395,3.163975497205814,0.1560975644828343,3.828478993439093
244,0.24221557199196544,3.1664695132992224,0.15487805181523648,3.883979774102932
245,0.2416167693424546,3.1730921475473277,0.15731707724129282,3.874515917243027
246,0.2520958112474687,3.152132333752638,0.1451219539271622,3.867373815396937
247,0.2449101830224791,3.17063737058354,0.15853658800081508,3.852848512370412
248,0.25179641005655606,3.1615016032121854,0.13780488064739763,3.8096276143702066
249,0.2510479069956227,3.1569119092233167,0.16219512464069738,3.784914551711664
250,0.2420658710340183,3.152229211644498,0.15243902757036976,3.9223234479020284
251,0.24580838616022807,3.1332542739228573,0.1402439052557073,3.8244438578442828
252,0.2483532961881803,3.1456012083384803,0.14756097726342154,3.8724992391539783
253,0.24745509279389938,3.1342123732595386,0.14756097762686451,3.866515508512171
254,0.2420658708778684,3.150062199124319,0.15000000232603491,3.7607308538948616
255,0.24805389516457113,3.1409866238782507,0.11585366108068605,3.943206298642042
256,0.2497006011624893,3.1271497978421743,0.13658536870668575,3.866073858447191
257,0.243113775140868,3.1393474954330993,0.15487805172437574,3.806750518519704
258,0.2467065897998874,3.1345955625979487,0.17439024804568873,3.8183694467311953
259,0.2555389248258518,3.1385457822662626,0.15000000305292083,3.927286363229519
260,0.24655688859656186,3.1393844974255134,0.15487805181523648,3.8944724303920095
261,0.25074850587163144,3.126671963109228,0.16585366218918707,3.815619020927243
262,0.24985030248850407,3.1271075031714526,0.1341463443709583,3.863841010303032
263,0.24775449370597294,3.139772426582382,0.15121951453932903,3.8197750870774434
264,0.24850299683382768,3.1213540359885394,0.1658536622800478,3.8812915290274272
265,0.24850299678921342,3.118755297746487,0.1548780511792113,3.8199862968630907
266,0.24745509203545704,3.11163275398894,0.16341463803518108,3.8066957985482563
267,0.24610778687153748,3.1373293692480306,0.16097561324514995,3.7939735912695163
268,0.24670658968835177,3.1229442500782585,0.1512195149936327,3.7528932036423104
269,0.24685629008862073,3.1265203381726843,0.15365853996538534,3.8345502760352157
270,0.24985030242158268,3.1047023470530255,0.1573170765144069,3.8102707513948766
271,0.2517964099450204,3.104383921194933,0.14878049083962674,3.9138993926164583
272,0.2562874281544707,3.11393954582557,0.15365853969280313,3.931307943855844
273,0.2429640748967489,3.1218348356064207,0.15853658800081508,3.946490555274777
274,0.2498503028454181,3.102822564319222,0.18170731987168148,3.8103997649216073
275,0.2531437149527901,3.102177109547004,0.15975610085013436,3.916864406771776
276,0.2550898232012095,3.1059531109061784,0.16829268634319305,3.8480666788612923
277,0.25703593081387577,3.0900358982428817,0.15365853923849943,3.810287853566612
278,0.2520958114370793,3.1112978115767063,0.15853658727392916,3.8332548955591714
279,0.25389221804718415,3.0920384015865667,0.17317073465120503,3.7857662759176116
280,0.25479042182068623,3.102599616536123,0.15853658836425805,3.81063742753936
281,0.25508982333505226,3.096713286673951,0.1500000032346423,3.8334682801874673
282,0.2585329363892178,3.09547049056984,0.14634146641303852,3.8697352002306684
283,0.2568862308597493,3.097024198063833,0.16219512427725444,3.854271865472561
284,0.25419161940540025,3.0932480139646703,0.17926829571767552,3.7413987241140227
285,0.2541916196619322,3.0844792406002206,0.1719512219836072,3.8432101447407794
286,0.25553892461393407,3.0878272641918616,0.1536585385116135,3.850521041125786
287,0.25434131982797636,3.0902712056022916,0.1487804905670445,3.8422432062102527
288,0.2511976079535698,3.0896819615792372,0.1439024421681718,3.9171816081535527
289,0.25104790745291883,3.093738967073178,0.16097561179137812,3.826133571019987
290,0.25988024271310806,3.072663197974245,0.15975610003238772,3.8150888594185433
291,0.2643712603648801,3.06813900556393,0.17682927083678363,3.70642537023963
292,0.26137724824383585,3.0683632482311682,0.1524390283881164,4.057641884175743
293,0.25538922450365775,3.098520586590567,0.16829268543458567,3.8101264383734725
294,0.26137724871228557,3.0833489123932614,0.15609756457369503,3.791406800107258
295,0.2607784453377931,3.0749375238390027,0.17439024631933467,3.7655582079073278
296,0.2628742541649384,3.068973817511233,0.15609756375594838,3.8252793114359784
297,0.25209581163784345,3.0679109596206757,0.17317073465120503,3.799896484468041
298,0.262874254789538,3.0660265405734854,0.1597561013952988,3.834858760601137
299,0.2577844340644197,3.0709299805635464,0.1743902468644991,3.753917176549028
